product_no,pruduct_name,original_no,manufact_no,manufacturer_code,product_class,class_month,sales_cost,purchase_cost,thumbnail_img,materials,size
48751,넨도로이드 No.2237 무나카타 소타,스즈메의 문단속,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,66800,46760,https://figurepresso.com/web/product/big/202309/40b4fa54fe3529a39451f77e1ba02dca.png,PVC & ABS,약 100mm
49163,넨도로이드 No.2257 하야사카 아이,카구야 님은 고백받고 싶어,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,65900,46130,https://figurepresso.com/web/product/big/202309/c0bb6ead96b68c1e8c5dfe5b5a2d3369.png,PVC & ABS,약 100mm
54004,시리즈 3 울트라 디테일 피규어 UDF No.635 쵸코비 짱구 (재판),짱구는 못말려 시리즈,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202103/c70e3bdc3f601d12d0d1e2cb6b0b0e26.jpg,PVC & ABS,약 52mm
46903,쿠라마 A Ver.,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202312/b888b6c825bf844274e046378a8dc4b8.jpg,PVC & ABS,약 140mm
46904,쿠라마 B Ver.,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202312/04f3327b91bebdbaf09c14e062a2512a.jpg,PVC & ABS,약 140mm
53679,미카모 네루 바니 Ver. 1/7,블루 아카이브,스피리테일 (Spiritale),4.98861E+12,20,,365000,255500,https://figurepresso.com/web/product/big/202303/44e090c94a78f519965b30f87ab6e3d5.jpg,PVC & ABS,높이 250mm × 폭 140mm × 깊이 140mm
42567,열차 영신 다과회 테마 트레이딩 피규어 개척자 (남),붕괴 스타레일,리보스 (RIBOSE),6.97607E+12,20,,20000,14000,https://figurepresso.com/web/product/big/202306/d389a56e5d9a640adb172de9c7ee1f03.jpg,PVC & ABS,약 50~80mm
54336,아스카 랑그레이 1/7,에반게리온,미토스 (Myethos),6.9718E+12,20,,221000,154700,https://figurepresso.com/web/product/big/202303/edd81ea73df8c791f2cd72ef5d89d358.jpg,PVC & ABS,높이 약 220mm
54338,아야나미 레이 1/7,에반게리온,미토스 (Myethos),6.9718E+12,20,,221000,154700,https://figurepresso.com/web/product/big/202303/63d152d7d7c0897025c631985792e064.jpg,PVC & ABS,높이 약 155mm
15247,GEM 시리즈 우즈마키 나루토 육도선인모드 Ver. (한정/재판),나루토 질풍전,메가하우스 (MEGA HOUSE) ,4.53512E+25,20,,298000,208600,https://figurepresso.com/web/product/big/201512/1754_shop1_967946.jpg,PVC & ABS,약 215mm
46935,Trio-Try-iT 피규어 나카노 요츠바 바니 Ver.,5등분의 신부,후류 (FURYU),AMU-PRZ15905,20,,23000,16100,https://figurepresso.com/web/product/big/202312/14ee31b614d7e0aebd056b03cf821d34.png,PVC & ABS,약 220mm
43446,넨도로이드 No.2168 하치와레,치이카와,맥스팩토리 (Max Factory),4.54578E+12,20,,59000,41300,https://figurepresso.com/web/product/big/202306/2c401fddcde2be560e6502c48b2c8216.jpg,PVC & ABS,약 70mm
46960,누들 스토퍼 피규어 하츠네 미쿠 Flower Fairy 릴리,보컬로이드,후류 (FURYU),AMU-PRZ15959,20,,24000,16800,https://figurepresso.com/web/product/big/202312/d1feb940ee9d686eb71114b5e89946f2.png,PVC & ABS,약 150mm
47710,누들 스토퍼 피규어 이르미 조르딕,헌터×헌터,후류 (FURYU),AMU-PRZ15457,20,,34900,24430,https://figurepresso.com/web/product/big/202312/32872ee3d2f1ecf0edffe762dec88a1f.png,PVC & ABS,약 150mm
43920,큐포스켓 크라피카 B Ver.,헌터×헌터,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202311/d9f044b915a308123c3653048f9eda76.png,PVC & ABS,약 140mm
43962,하이타니 란 피규어,도쿄 리벤저스,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202311/46d1e596f07ea09cd296cbf1ffc78495.png,PVC & ABS,약 180mm
41846,루비,최애의 아이,반프레스토 (BANPRESTO),4.98316E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202310/2df85444a331ae08661373a337d824b8.png,PVC & ABS,약 170mm
41876,유대의 장 제 44장 토키토 무이치로,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202310/1bfb813f0f1ddb4176812fe8359155a2.png,PVC & ABS,약 170mm
41877,유대의 장 제 44장 시나즈가와 겐야,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202310/d4eecbee0286b57bf769e0aeec09a3c7.png,PVC & ABS,약 170mm
41922,피규어 콜로세움 조형인계대전 나미카제 미나토,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,33000,23100,https://figurepresso.com/web/product/big/202305/5beef574d070eb8b901516034feb758b.jpg,PVC & ABS,약 120mm
42560,POP UP PARADE 에리슈카,블랙 록 슈터 플래그먼트,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,54000,37800,https://figurepresso.com/web/product/big/202306/7f3c34c01bbf773a5c11d6c2c571dbbd.jpg,PVC & ABS,약 180mm
45923,PM 프리미엄 쵸코노세 피규어 초절정 귀요미 천사 (초텐쨩/일본내수용),니디 걸 오버도즈,세가 (SEGA) ,4.58078E+12,20,,28000,19600,https://figurepresso.com/web/product/big/202311/a7dd52f0ed066dfdb036e219ff3f5389.png,PVC & ABS,약 170×100mm
47688,Coreful 피규어 일레이나 사쿠라 일본옷 리뉴얼 Ver.,마녀의 여행,타이토 (TAITO) ,451663400,20,,24000,16800,https://figurepresso.com/web/product/big/202312/993a6484345c49ca88bdf0fe6bb61a5d.jpg,PVC & ABS,약 200mm
44215,SPM 피규어 아무도 없는 세계의 하츠네 미쿠,프로젝트 세카이 컬러풀 스테이지 feat. 하츠네 미쿠,세가 (SEGA) ,4.58078E+12,20,,27000,18900,https://figurepresso.com/web/product/big/202311/8a77f47fd2926ec3bb59bb8b507f0033.png,PVC & ABS,약 90×200mm
44201,DD 컬렉션 피규어 고토 히토리,봇치 더 록,세가 (SEGA) ,4.58078E+12,20,,27000,18900,https://figurepresso.com/web/product/big/202311/6d262a426af281b9d956839bebd61be0.png,PVC & ABS,약 50×160mm
49119,하츠네 미쿠 WINDOW FIGURE collection 단품 (랜덤),보컬로이드,리멘트 (Re-ment),4.52112E+12,20,,15000,10500,https://figurepresso.com/web/product/big/202309/b4bf162920e327e04a5b75196dc00b29.png,PVC & ABS,150원
42890,GEM 시리즈 손바닥 미도리야 이즈쿠,나의 히어로 아카데미아,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,72000,50400,https://figurepresso.com/web/product/big/202306/3e67e07317dc8e61699663baf9ff6409.jpg,PVC & ABS,약 70mm
52289,GEM 시리즈 C.C 파일럿 슈트 Ver. (한정/재판),코드기어스 부활의 를르슈,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,287000,200900,https://figurepresso.com/web/product/big/202304/2319fe5faeeebb7aebbad0e5a4f4c84f.jpg,PVC & ABS,약 200mm
48422,Happy Shake 브로냐 이치의 율자,붕괴3rd,에이펙스 토이즈 (APEX TOYS),6.972E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202308/d462f3b572219f4994430d3b4098e5d4.png,PVC & ABS,약 85mm
45788,Exceed Creative 피규어 Sweet Sweets 하츠네 미쿠 노엘,보컬로이드,후류 (FURYU),AMU-PRZ15957,20,,23000,16100,https://figurepresso.com/web/product/big/202311/3137e1b422fe01066e9b6b196843ad91.png,PVC & ABS,본체: 약 170mm
45818,데스크탑 큐트 피규어 알베도 수영복 Ver.,오버로드Ⅳ,타이토 (TAITO) ,451662300,20,,25000,17500,https://figurepresso.com/web/product/big/202308/1d06d983e766c3ecb8a57015e2d3e620.png,PVC & ABS,약 130mm
41527,넨도로이드 No.2144 히나모리 아무,캐릭캐릭 체인지,굿스마일아츠 상하이,4.58059E+12,20,,72000,50400,https://figurepresso.com/web/product/big/202305/4a400870c31c95c2e00cf3bed78ed841.jpg,PVC & ABS,약 100mm
44115,POP UP PARADE 아야나미 레이 롱헤어 Ver. (재판),에반게리온,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,47000,32900,https://figurepresso.com/web/product/big/202203/78174932d0d8f854899345d6880248d3.jpg,PVC & ABS,약 170mm
45990,파워 (재판),체인소맨,타이토 (TAITO) ,451651000,20,,24000,16800,https://figurepresso.com/web/product/big/202311/11ddd6f0d42bbd5ec96e69cecaa5f488.png,PVC & ABS,약 180mm
45815,푸치엣토 피규어 아리마 카나,최애의 아이,타이토 (TAITO) ,451650600,20,,25000,17500,https://figurepresso.com/web/product/big/202307/00965ee53090c296c8e110e011152638.jpg,PVC & ABS,약 130mm
51783,러버 키홀더 컬렉션 하츠네 미쿠 16th Birthday 단품 (랜덤),보컬로이드,무빅 (MOVIC) ,4.54974E+12,20,,9900,6930,https://figurepresso.com/web/product/big/202310/6880a22e6d87f452150cb61131fb02e8.jpg,PVC,약 60×60mm
43260,피규어 아츠제로 토키토 무이치로,귀멸의 칼날,반다이스피릿 (BANDAI SPIRITS),4.5731E+12,20,,102000,71400,https://figurepresso.com/web/product/big/202306/8955cc87cb6f364948f5e724b6e779eb.jpg,PVC & ABS,약 150mm
41393,큐포스켓 아냐 포저 외출 Ver.,SPY×FAMILY,반프레스토 (BANPRESTO),4.98316E+12,20,,23000,16100,https://figurepresso.com/web/product/big/202309/b6b73daea3dbb81471979d8480d6a679.png,PVC & ABS,약 130mm
41407,바이브레이션 스타즈 규타로,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202309/5c3bc62d984cd4391fada119648fd3e6.png,PVC & ABS,약 130mm
41413,바이브레이션 스타즈 야마다 아사에몬 후치,지옥락,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202309/ba8bb6a41f974cbdbbd51dc0e6b53fd5.png,PVC & ABS,약 170mm
41857,Memorable Saga 우치하 사스케,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202310/cc40f90d9c0a21a045c0711bd528d963.png,PVC & ABS,약 120mm
41878,바이브레이션 스타즈 칸로지 미츠리,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202310/cfd62462e7fadfbba3f9d451354076b7.png,PVC & ABS,약 130mm
41903,Fluffy Puffy 루나 빅 리본 Ver.,세일러문,반프레스토 (BANPRESTO),4.98316E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202310/ccfee4ad15417fab2a073741fe580924.png,PVC & ABS,약 70mm
41904,Fluffy Puffy 아르테미스 빅 리본 Ver.,세일러문,반프레스토 (BANPRESTO),4.98316E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202310/4530bdb2c9f5f31141e23ed51c2eb3ed.png,PVC & ABS,약 70mm
41925,월드 콜렉터블 피규어 Vol.12 5종 세트,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,50000,35000,https://figurepresso.com/web/product/big/202310/43a43776b3020e4bcea917b25ba13f42.png,PVC & ABS,약 70m
43839,넨도로이드 No.1189 아케치 고로 괴도복 Ver. (재판),페르소나5,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,69000,48300,https://figurepresso.com/web/product/big/201908/26ded77c54abeb5980adfc434335aaad.jpg,PVC & ABS,약 100mm
42690,넨도로이드 No.918 키노모토 사쿠라 중학교 교복 Ver. (재판),카드캡터 사쿠라,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,56000,39200,https://figurepresso.com/web/product/big/201806/11437_shop1_15279136250287.jpg,PVC & ABS,약 100mm
40937,넨도로이드 No.1276 히가시카타 죠스케 (재판),죠죠의 기묘한 모험 다이아몬드는 부서지지 않는다,메디코스 (MEDICOS) ,4.57019E+12,20,,62000,43400,https://figurepresso.com/web/product/big/20200123/f4a7ecc34b9a75bc6ce3ac16a42e4dc2.jpg,PVC & ABS,약 100mm
40256,루미나스타 피규어 스파이더맨,마블 코믹스,세가 (SEGA) ,4.58078E+12,20,,35000,24500,https://figurepresso.com/web/product/big/202308/e1433094b234c50fdaac17423c5e027d.png,PVC & ABS,약 120mm
41680,푸치라마 DX 드라카푸 RE BIRTH 01 (한정),드래곤볼,메가하우스 (MEGA HOUSE) ,4.97543E+12,20,,92000,64400,https://figurepresso.com/web/product/big/202305/58aca9b54ba5f19755d700a32b560ca6.png,PVC & ABS,약 130mm
42954,Aqua Float Girls 피규어 토키사키 쿠루미,데이트 어 라이브 Ⅳ,타이토 (TAITO) ,451664200,20,,25000,17500,https://figurepresso.com/web/product/big/202310/b786955ecb382478a8d8732b953a481b.png,PVC & ABS,약 100mm
42973,누들 스토퍼 피규어 크라피카,헌터X헌터,후류 (FURYU),AMU-PRZ15410,20,,31900,22330,https://figurepresso.com/web/product/big/202310/3c2844189342b12cd88c9370f11b4bcf.png,PVC & ABS,약 140mm
42547,루미나스타 피규어 가비마루,지옥락,세가 (SEGA) ,4.58078E+12,20,,25000,17500,https://figurepresso.com/web/product/big/202310/5b2e67f5a57bfd3d9ed3f105a428e9ed.png,PVC & ABS,약 170×170mm
42538,SPM 피규어 원더랜드 세카이 미쿠,프로젝트 세카이 컬러풀 스테이지 feat. 하츠네 미쿠,세가 (SEGA) ,4.58078E+12,20,,25000,17500,https://figurepresso.com/web/product/big/202310/2e8f531c108c218e4e12743704f024bb.png,PVC & ABS,약 150×210mm
41936,POP UP PARADE 초절정 귀요미 천사 (초텐쨩/재판),니디 걸 오버도즈,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,55000,38500,https://figurepresso.com/web/product/big/202211/5f01a9f312ef88fd972f9a5add0f3452.jpg,PVC & ABS,약 170mm
41938,POP UP PARADE 마리카,해고당한 암흑병사(30대)의 슬로한 세컨드 라이프,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,47000,32900,https://figurepresso.com/web/product/big/202305/bce9310cc8c4b56095aff40a192c106f.jpg,PVC & ABS,약 175mm
42687,POP UP PARADE 타카나시 키아라,홀로라이브,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,54000,37800,https://figurepresso.com/web/product/big/202306/bec3247e3352a1218687f3dba37d9886.jpg,PVC & ABS,약 170mm
43442,넨도로이드 No.2185 야마다 아사에몬 사기리,지옥락,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,63000,44100,https://figurepresso.com/web/product/big/202306/ea16857ff043ae4dc85448c5649ff7f0.jpg,PVC & ABS,약 100mm
37673,첸 붉은 노을 Ver. 1/8 (특전포함),명일방주,에이펙스 토이즈 (APEX TOYS),6.972E+12,20,,215000,150500,https://figurepresso.com/web/product/big/202210/4645dd00bb12cf4dac74cb7de06b8e71.jpg,PVC & ABS,약 210mm
42970,누들 스토퍼 피규어 푸치 포치타 못된,체인소맨,후류 (FURYU),AMU-PRZ15411,20,,18000,12600,https://figurepresso.com/web/product/big/202310/3802f57a98dd79a526309d2cd8147f74.png,PVC & ABS,약 75mm
42969,누들 스토퍼 피규어 푸치 포치타 스마일,체인소맨,후류 (FURYU),AMU-PRZ15411,20,,18000,12600,https://figurepresso.com/web/product/big/202310/df9e52f946ce2876542ef32dca206dd3.png,PVC & ABS,약 75mm
42951,AMP 하츠네 미쿠 프린세스 머메이드 (재판),보컬로이드,타이토 (TAITO) ,451662100,20,,26000,18200,https://figurepresso.com/web/product/big/202104/03c7a6d933dd7b5b9b33faadbe2c41c9.jpg,PVC & ABS,약 200mm
41554,SPM 피규어 교실 세계의 하츠네 미쿠 (재판),프로젝트 세카이 컬러풀 스테이지 feat. 하츠네 미쿠,세가 (SEGA) ,4.58078E+12,20,,25000,17500,https://figurepresso.com/web/product/big/202309/7ddd1563e5975d7c61d1cab4b3bfc81b.png,PVC & ABS,약 90×210mm
39934,오히루네코 MP 미니 피규어 하야카와 아키,체인소맨,세가 (SEGA) ,4.58078E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202309/7aeb670f5c4c149f328665270d9223de.png,PVC & ABS,약 55×45mm
35625,시부야 스크램블 피규어 덴지 1/7,체인소맨,eStream,4.58077E+12,20,,470000,329000,https://figurepresso.com/web/product/big/202207/cd8cfa9d0b20010777141b23d1d8c6ba.jpg,PVC & ABS,높이 281mm × 폭 241mm × 깊이 256mm
41802,넨도로이드 No.2175 우치하 마다라,나루토 질풍전,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,76000,53200,https://figurepresso.com/web/product/big/202305/a3cc0082eae34d2f5b7bddace8aa25ce.jpg,PVC & ABS,약 100mm
41588,누들 스토퍼 피규어 파워,체인소맨,후류 (FURYU),AMU-PRZ15598,20,,25000,17500,https://figurepresso.com/web/product/big/202309/0448566d6cce12b39a403729924ba349.png,PVC & ABS,약 140mm
41587,Exceed Creative 시리즈 Sweet Sweets 하츠네 미쿠 크림 소다,보컬로이드,후류 (FURYU),AMU-PRZ15610,20,,25000,17500,https://figurepresso.com/web/product/big/202309/2a0733defb529a6d686d28ff7b609f51.png,PVC & ABS,약 170mm
41685,해체 퍼즐 FANTASY 산리오 캐릭터즈 팬시 퍼플 믹스 단품 (랜덤),산리오 캐릭터즈,메가하우스 (MEGA HOUSE) ,4.97543E+12,20,,14000,9800,https://figurepresso.com/web/product/big/202305/82a33bacaf45ef066fcd25344b3f462d.png,PVC & ABS,약 65mm
41078,쵸코링 마스코트 단품 (랜덤/재판),나루토 질풍전,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,11000,7700,https://figurepresso.com/web/product/big/202304/6b5ce12b91fa4caa2cc2af627c6edbb7.jpg,PVC & ABS,약 50mm
49919,S.H.Figuarts 진골제조법 가면라이더 파이즈,가면라이더,반다이스피릿 (BANDAI SPIRITS),4.5731E+12,20,,149000,104300,https://figurepresso.com/web/product/big/202309/a8a463542b98bd0d3c272c515c79f94f.png,ABS & PVC,약 145mm
41082,오히루네코 MP 미니 피규어 아이크 이브랜드,니지산지,세가 (SEGA) ,4.58078E+12,20,,22000,15400,https://figurepresso.com/web/product/big/202306/7cfc9a2e4c64d8e5c7c1c9a56417d84a.jpg,PVC & ABS,약 55mm
47501,S.H.Figuarts 쿠로사키 이치고 만해천쇄참월 Ver.,블리치,반다이스피릿 (BANDAI SPIRITS),4.5731E+12,20,,78000,54600,https://figurepresso.com/web/product/big/202308/9ed430200d0124f4fc2f21267bdb210c.png,ABS & PVC,약 155mm
40201,냐루토! LAST BATTLE편 단품 (랜덤),나루토 질풍전,메가하우스 (MEGA HOUSE) ,4.53512E+12,20,,11000,7700,https://figurepresso.com/web/product/big/202303/bed12e3c9d34de8471a08a76faa434c2.jpg,PVC & ABS,약 30mm
40313,넨도로이드 No.2089 하츠네 미쿠 스트리트 세카이 Ver.,프로젝트 세카이 컬러풀 스테이지 feat. 하츠네 미쿠,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,86000,60200,https://figurepresso.com/web/product/big/202303/50feb227cadb2a5120e7ff9894c80481.jpg,PVC & ABS,약 100mm
39834,ARTFX J 라무 1/7,시끌별 녀석들,코토부키야 (KOTOBUKIYA) ,4.93405E+12,20,,170000,119000,https://figurepresso.com/web/product/big/202302/1a540a9b1d402c9b4b0307dd6174ed57.jpg,PVC & ABS,약 237mm
40073,릴렉스 타임 아카이 하아토,홀로라이브,반프레스토 (BANPRESTO),4.98316E+12,20,,24000,16800,https://figurepresso.com/web/product/big/202307/79d85f11fb9561e3547022875852de32.jpg,PVC & ABS,약 120mm
40093,브레이크 타임 컬렉션 Vol.1 덴지 & 포치타,체인소맨,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/2f189892681653b5eab39ba5455b0251.jpg,PVC & ABS,약 90mm
40142,매치 메이커스 손오공 (VS 우부),드래곤볼,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/dc23292738afb5b3925ed0920185623e.png,PVC & ABS,약 130mm
40149,큐포스켓 토키토 무이치로,귀멸의 칼날,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/9ff5aeb0754b66838909541a9ee882f9.png,PVC & ABS,약 140mm
39577,바이브레이션 스타즈 파워,체인소맨,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202306/29ba039869f5e4d298f62d8798425cc7.jpg,PVC & ABS,약 120mm
40136,바이브레이션 스타즈 우즈마키 나루토 2,나루토 질풍전,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202302/3c11e34fa88cf2efc57d8672573c9ab4.jpg,PVC & ABS,약 140mm
49009,넨도로이드 No.2252 케이손,VShojo,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,68700,48090,https://figurepresso.com/web/product/big/202309/232e671dd3e87c42cef3a9a10d7fc837.png,PVC & ABS,약 100mm
54002,시리즈 2 울트라 디테일 피규어 UDF No.556 히로시(신형만)와 미사에(봉미선) (재판),짱구는 못말려,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,27000,18900,https://figurepresso.com/web/product/big/202401/1c5355e554a7f94f59119e23eeffae10.jpg,PVC & ABS,히로시: 전고 약 97 mm / 미사에: 95 mm
48752,넨도로이드 No.2240 유즈키 초코,홀로라이브,맥스팩토리 (Max Factory),4.54578E+12,20,,75400,52780,https://figurepresso.com/web/product/big/202309/118d56a651e89c30d32ec444f21fd908.png,PVC & ABS,약 110mm
54005,시리즈 3 울트라 디테일 피규어 UDF No.638 김철수 (재판),짱구는 못말려 시리즈,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202103/6f25894d1b55d0b3d75ebd61f21350d0.jpg,PVC & ABS,약 70mm
54003,시리즈 2 울트라 디테일 피규어 짱구 케츠다케 성인 리뉴얼판 (재판),짱구는 못말려,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,22500,15750,https://figurepresso.com/web/product/big/202401/a451566823a90713dc3692dd2ccc9954.jpg,PVC & ABS,220원
54001,울트라 디테일 피규어 UDF 액션가면 & 액션가면 신짱구 리뉴얼판 (재판),짱구는 못말려,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,27000,18900,https://figurepresso.com/web/product/big/201903/7ee28fc3b2057c195787b9c8b40f8766.jpg,PVC & ABS,"액션가면 약 95mm, 액션가면 신짱구 약 42mm"
54006,시리즈 4 울트라 디테일 피규어 UDF No.671 신짱구 파자마 (재판),짱구는 못말려 시리즈,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,18000,12600,https://figurepresso.com/web/product/big/202401/7057a71a7e2759fd8297782e4b21d5c4.jpg,PVC & ABS,약 70mm
54000,울트라 디테일 피규어 UDF 신짱구 리뉴얼판 (재판),짱구는 못말려,메디콤토이 (MEDI COM TOY) ,4.53096E+12,20,,22500,15750,https://figurepresso.com/web/product/big/202401/17015f49d1b9c2cd39123a259b8067bd.jpg,PVC & ABS,220원
46847,매치 메이커스 베지터 (VS 손오공),드래곤볼,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202312/b83c98ec66b2ba555a46b9677bcc7574.jpg,PVC & ABS,약 90mm
35204,하츠네 미쿠 Rose Cage Ver. 1/7,보컬로이드,굿스마일컴퍼니 (Goodsmile Company),4.58042E+12,20,,336000,235200,https://figurepresso.com/web/product/big/202206/7bc89c748565e37b10072bd56c4f171f.jpg,PVC & ABS,약 240mm
46851,DXF 어드벤처 아카이브 스페셜 가트몬,디지몬 어드벤쳐,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202312/cf8082f0f92153681c0ab3a13ad81e58.jpg,PVC & ABS,약 90mm
46850,DXF 어드벤처 아카이브 스페셜 바타몬,디지몬 어드벤쳐,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202312/47823b5ec61a551bd325826ad2b59ed4.png,PVC & ABS,약 90mm
46852,DXF 어드벤처 아카이브 스페셜 파피몬,디지몬 어드벤쳐,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202312/a08542a7dd404246bf25155d846b674c.jpg,PVC & ABS,약 90mm
